Name,Edition,Price,Type,Mana Cost
"A-Baba Lysaga, Night Witch",Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Legendary Creature - Human Warlock,sym_2 sym_b sym_g
A-Baleful Beholder,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Beholder,sym_4 sym_b sym_b
A-Blessed Hippogriff // A-Tyr's Blessing,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Hippogriff // Instant - Adventure,sym_3 sym_w sym_1 sym_w
A-Carnelian Orb of Dragonkind,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact,sym_2 sym_r
A-Circle of the Land Druid,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Gnome Druid,sym_1 sym_g
A-Dawnbringer Cleric,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Human Cleric,sym_1 sym_w
A-Dragonborn Looter,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Dragon Rogue,sym_u
A-Druidic Ritual,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Sorcery,sym_2 sym_g
A-Earthquake Dragon,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Elemental Dragon,sym_14 sym_g
A-Emerald Dragon // A-Dissonant Wave,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Dragon // Instant - Adventure,sym_4 sym_g sym_g sym_2 sym_g
A-Eyes of the Beholder,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Instant,sym_3 sym_b sym_b
A-Goggles of Night,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact - Equipment,sym_1 sym_u
A-Guildsworn Prowler,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Tiefling Rogue Assassin,sym_1 sym_b
A-Jade Orb of Dragonkind,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact,sym_2 sym_g
A-Kenku Artificer,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Bird Artificer,sym_2 sym_u
A-Krydle of Baldur's Gate,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Legendary Creature - Human Elf Rogue,sym_u sym_b
A-Lantern of Revealing,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact,sym_3
A-Lapis Orb of Dragonkind,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact,sym_2 sym_u
A-Manticore,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Manticore,sym_3 sym_b
"A-Minsc & Boo, Timeless Heroes",Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Legendary Planeswalker - Minsc,sym_3 sym_r sym_g
A-Monster Manual // A-Zoological Study,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact // Sorcery - Adventure,sym_3 sym_g sym_2 sym_g
A-Navigation Orb,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Artifact,sym_3
A-Orcish Bowmasters,Cheapest Recent Printing - The Lord of the Rings: Tales of Middle-earth,N/A,Creature - Orc Archer,sym_1 sym_b
A-Pseudodragon Familiar,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Dragon,sym_2 sym_u
A-Sepulcher Ghoul,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Zombie,sym_1 sym_b
A-Sigil of Myrkul,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Enchantment,sym_1 sym_b
A-Split the Spoils,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Sorcery,sym_1 sym_g
A-Steadfast Unicorn,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Unicorn,sym_w
A-The One Ring,Cheapest Recent Printing - The Lord of the Rings: Tales of Middle-earth,N/A,Legendary Artifact,sym_4
A-You Come to a River,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Sorcery,sym_2 sym_u
A-Young Blue Dragon // A-Sand Augury,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Dragon // Sorcery - Adventure,sym_4 sym_u sym_1 sym_u
A-Young Red Dragon // A-Bathe in Gold,Cheapest Recent Printing - Alchemy Horizons: Baldur's Gate,N/A,Creature - Dragon // Instant - Adventure,sym_3 sym_r sym_1 sym_r
Aang,Cheapest Recent Printing - Avatar: The Last Airbender Jumpstart Front Cards,N/A,Token,
Aang and Katara,Cheapest Recent Printing - Avatar: The Last Airbender Eternal,11.45,Legendary Creature - Human Avatar Ally,sym_3 sym_g sym_w sym_u
Aang Tutorial,Cheapest Recent Printing - Avatar: The Last Airbender Beginner Box Front Cards,N/A,Token,
